service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,predicted prio
3945030,92101,Pothole,32.724307,-117.163745,Uptown,98,9,219,High Priority
3853821,92101,Encampment,32.729958,-117.171078,Downtown,170,1,51,High Priority
3940008,92101,Shared Mobility Device,32.712571,-117.167815,Downtown,103,16,1908,Low Priority
3847165,92103,Street Light Maintenance,32.750324,-117.161424,Uptown,176,15,832,Low Priority
3825505,92101,Encampment,32.726141,-117.16005,Balboa Park,194,8,249,High Priority
4001650,92101,Encampment,32.723966,-117.169942,Downtown,50,3,168,High Priority
3836589,92116,Street Light Maintenance,32.762254,-117.146422,North Park,184,8,253,High Priority
3787754,92101,Traffic Sign Maintenance,32.711671,-117.151112,Downtown,225,9,271,Low Priority
3922347,92101,Street Light Maintenance,32.711011,-117.15298,Downtown,117,11,413,High Priority
3687690,92101,Street Light Maintenance,32.716086,-117.149725,Downtown,316,13,184,High Priority
4010426,92101,ROW Maintenance,32.722602,-117.168261,Downtown,41,11,733,Low Priority
3879880,92101,Shared Mobility Device,32.70987,-117.154892,Downtown,150,3,931,Low Priority
3866692,92101,Shared Mobility Device,32.712204,-117.16335,Downtown,161,26,1792,Low Priority
3930616,92103,Graffiti - Code Enforcement,32.748353,-117.146555,North Park,110,18,772,Low Priority
3920318,92101,Street Light Maintenance,32.718602,-117.169247,Downtown,118,27,2160,Low Priority
3729181,92101,Sidewalk Repair Issue,32.712952,-117.167066,Downtown,279,11,3008,High Priority
4028205,92101,Encampment,32.713161,-117.150929,Downtown,26,18,354,High Priority
3971983,92103,Traffic Sign Maintenance,32.751574,-117.17266,Uptown,75,25,1095,High Priority
4002659,92103,Encampment,32.750324,-117.161027,Uptown,49,10,522,Low Priority
3801422,92101,Street Light Maintenance,32.711762,-117.155365,Downtown,214,10,404,Low Priority
3938064,92103,Graffiti - Code Enforcement,32.740442,-117.178651,Uptown,104,3,7,High Priority
4022925,92116,Traffic Sign Maintenance,32.762969,-117.131243,North Park,30,3,140,High Priority
3913074,92101,Shared Mobility Device,32.713494,-117.161884,Downtown,123,31,1103,High Priority
3879867,92101,Graffiti - Public,32.72502,-117.171495,Downtown,150,5,159,High Priority
3826927,92103,Traffic Engineering,32.748239,-117.149366,Uptown,193,2,76,High Priority
3880395,92101,Traffic Sign Maintenance,32.716904,-117.152732,Downtown,149,2,331,Low Priority
3959271,92101,ROW Maintenance,32.724613,-117.169945,Downtown,85,16,997,Low Priority
3988216,92103,Encampment,32.74468,-117.161676,Uptown,61,5,760,High Priority
3906269,92101,Shared Mobility Device,32.709477,-117.159162,Downtown,129,7,573,High Priority
3818439,92101,Encampment,32.708527,-117.161825,Downtown,200,3,852,Low Priority
4031445,92101,Encampment,32.716354,-117.155707,Downtown,22,14,209,High Priority
3866449,92101,Street Light Maintenance,32.71487,-117.157527,Downtown,161,19,961,Low Priority
3878912,92101,Shared Mobility Device,32.725432,-117.170518,Downtown,152,21,1147,High Priority
4005736,92101,Waste on Private Property,32.714598,-117.158966,Downtown,45,37,873,High Priority
3890080,92101,Graffiti - Code Enforcement,32.71212,-117.153524,Downtown,142,22,1021,High Priority
4017084,92101,Street Light Maintenance,32.715278,-117.166663,Downtown,36,9,446,Low Priority
3755109,92101,Traffic Sign Maintenance,32.720541,-117.169095,Downtown,254,17,1582,Low Priority
3887056,92103,Graffiti - Public,32.755176,-117.146289,North Park,145,7,137,High Priority
3861075,92101,Shared Mobility Device,32.715179,-117.170931,Downtown,165,4,823,High Priority
3851585,92103,Encampment,32.750324,-117.162311,Uptown,35,26,1412,Low Priority
3862215,92101,Shared Mobility Device,32.70904,-117.161613,Downtown,164,11,1013,Low Priority
3824975,92101,Environmental Services Code Compliance,32.711601,-117.166125,Downtown,195,7,1482,Low Priority
3932392,92101,Development Services - Code Enforcement,32.712135,-117.160958,Downtown,109,17,725,High Priority
3922440,92101,Shared Mobility Device,32.709736,-117.159958,Downtown,116,8,553,High Priority
3886175,92101,Graffiti - Public,32.71798,-117.161855,Downtown,145,7,280,High Priority
3691391,92101,Traffic Sign Maintenance,32.713141,-117.162123,Downtown,313,29,1377,High Priority
3806249,92101,Encampment,32.715413,-117.159441,Downtown,210,32,926,Low Priority
3918970,92101,Shared Mobility Device,32.711657,-117.160005,Downtown,119,12,1130,High Priority
3918718,92101,Graffiti - Code Enforcement,32.725765,-117.169881,Downtown,119,13,675,High Priority
3824852,92101,Traffic Sign Maintenance,32.730191,-117.159836,Uptown,195,7,270,Low Priority
4025313,92104,Graffiti - Code Enforcement,32.755414,-117.143465,North Park,28,3,114,High Priority
3841976,92101,Encampment,32.714723,-117.170681,Downtown,180,4,1038,High Priority
3815245,92101,Graffiti - Public,32.715495,-117.158236,Downtown,202,39,2015,Low Priority
3931760,92101,Shared Mobility Device,32.712189,-117.162506,Downtown,109,27,2071,Low Priority
4031926,92101,Encampment,32.714302,-117.158432,Downtown,22,46,1386,High Priority
3977862,92101,Graffiti - Public,32.721885,-117.158026,Downtown,70,26,460,Low Priority
3835766,92101,Graffiti - Public,32.71306,-117.169136,Downtown,185,10,889,Low Priority
3956744,92101,Encampment,32.713053,-117.150929,Downtown,88,39,922,High Priority
3986283,92104,Graffiti - Public,32.755553,-117.143465,North Park,63,12,403,High Priority
3867021,92101,Shared Mobility Device,32.712571,-117.167815,Downtown,160,16,1959,High Priority
3972283,92103,Encampment,32.739609,-117.159515,Balboa Park,74,1,14,High Priority
3746903,92101,Street Light Maintenance,32.72148,-117.15848,Downtown,263,46,975,Low Priority
3812365,92101,Encampment,32.727141,-117.159972,Balboa Park,204,14,430,High Priority
3989948,92104,Traffic Sign Maintenance,32.755489,-117.143465,North Park,60,4,121,Low Priority
3862175,92103,Graffiti - Public,32.750004,-117.168151,Uptown,164,1,16,High Priority
3853101,92103,Graffiti - Code Enforcement,32.748433,-117.15167,Uptown,171,24,1162,High Priority
3810590,92101,ROW Maintenance,32.713244,-117.150238,Downtown,206,22,526,Low Priority
4021452,92101,Encampment,32.713236,-117.155841,Downtown,31,35,1170,High Priority
3687850,92103,Graffiti - Code Enforcement,32.744022,-117.160316,Uptown,316,7,468,Low Priority
3937410,92101,Street Light Maintenance,32.711144,-117.165511,Downtown,104,4,1244,Low Priority
3739882,92101,Pavement Maintenance,32.717757,-117.154012,Downtown,269,2,36,High Priority
4012131,92103,Traffic Sign Maintenance,32.748713,-117.153549,Uptown,40,21,1103,High Priority
3846008,92101,Encampment,32.718285,-117.161207,Downtown,44,10,354,High Priority
3778237,92101,Street Light Maintenance,32.711274,-117.155327,Downtown,234,8,544,Low Priority
3867663,92101,ROW Maintenance,32.727862,-117.160633,Uptown,160,29,627,High Priority
4035759,92101,Encampment,32.714049,-117.150492,Downtown,19,24,567,High Priority
3814755,92103,Graffiti - Public,32.747847,-117.159447,Uptown,203,16,728,High Priority
3822869,92101,Street Light Maintenance,32.719339,-117.15364,Downtown,196,6,37,High Priority
3980964,92103,Parking,32.750125,-117.156678,Uptown,67,1,56,High Priority
3922918,92101,Shared Mobility Device,32.71394,-117.161173,Downtown,116,16,848,Low Priority
4009075,92101,Graffiti - Code Enforcement,32.725511,-117.160862,Uptown,42,23,478,High Priority
3754012,92103,Graffiti - Public,32.749567,-117.171298,Uptown,256,3,149,High Priority
3792187,92101,Street Light Maintenance,32.711762,-117.154777,Downtown,221,9,208,High Priority
3696600,92104,Traffic Sign Maintenance,32.755381,-117.143465,North Park,308,2,43,High Priority
3816198,92101,Graffiti - Public,32.713686,-117.164185,Downtown,202,7,969,High Priority
3858323,92103,Shared Mobility Device,32.734172,-117.162043,Uptown,167,42,1377,Low Priority
3792256,92101,Encampment,32.714895,-117.158866,Downtown,221,41,1277,High Priority
3780296,92103,Traffic Sign Maintenance,32.75043,-117.157248,Uptown,232,15,313,Low Priority
3691591,92101,Street Light Maintenance,32.71035,-117.149977,Downtown,313,1,222,Low Priority
3881783,92101,Street Light Maintenance,32.711071,-117.15298,Downtown,149,10,397,Low Priority
3994425,92103,Traffic Sign Maintenance,32.743262,-117.181556,Uptown,56,37,992,High Priority
3840194,92101,Tree Maintenance,32.717757,-117.154178,Downtown,182,3,66,High Priority
3867061,92115,Shared Mobility Device,32.771732,-117.071006,College Area,160,2,107,High Priority
3972084,92101,Pavement Maintenance,32.719338,-117.15364,Downtown,75,4,13,High Priority
3957950,92101,Environmental Services Code Compliance,32.723078,-117.166596,Downtown,86,10,471,High Priority
4007233,92101,Encampment,32.711191,-117.15298,Downtown,44,15,349,High Priority
3903936,92101,Parking,32.718399,-117.161947,Downtown,132,9,329,Low Priority
3647323,92101,Sidewalk Repair Issue,32.710501,-117.164218,Downtown,353,5,422,High Priority
3913853,92101,Graffiti - Code Enforcement,32.71394,-117.161173,Downtown,123,16,663,High Priority
3936970,92101,Street Light Maintenance,32.718903,-117.169247,Downtown,105,18,1143,Low Priority
3955507,92103,Sidewalk Repair Issue,32.748374,-117.155422,Uptown,89,9,507,High Priority
3800227,92101,Encampment,32.71562,-117.159102,Downtown,215,39,1273,High Priority
4035284,92101,Street Light Maintenance,32.713302,-117.16564,Downtown,20,11,2078,Low Priority
3998786,92101,Graffiti - Code Enforcement,32.711049,-117.15953,Downtown,52,18,1625,High Priority
4010074,92101,Environmental Services Code Compliance,32.715247,-117.160998,Downtown,41,23,976,High Priority
3781499,92103,Traffic Sign Maintenance,32.749993,-117.163747,Uptown,231,26,452,High Priority
3960076,92101,Shared Mobility Device,32.718418,-117.169247,Downtown,85,17,1120,High Priority
3978613,92101,Illegal Dumping,32.71998,-117.163534,Downtown,69,31,867,Low Priority
3801001,92101,Pavement Maintenance,32.71898,-117.165704,Downtown,214,23,832,High Priority
3820877,92101,ROW Maintenance,32.714788,-117.155697,Downtown,198,37,1779,High Priority
3819110,92101,Graffiti - Public,32.714863,-117.15538,Downtown,199,21,695,High Priority
3998039,92101,Street Light Maintenance,32.711131,-117.15298,Downtown,53,11,393,Low Priority
3779337,92101,Encampment,32.726141,-117.16005,Balboa Park,233,8,103,High Priority
3879041,92101,Shared Mobility Device,32.713652,-117.159897,Downtown,151,31,1556,High Priority
3964838,92103,Street Light Maintenance,32.732357,-117.160351,Uptown,80,2,159,High Priority
3821906,92101,Street Light Maintenance,32.714106,-117.159946,Downtown,197,18,950,Low Priority
3953151,92103,Tree Maintenance,32.742451,-117.162069,Uptown,91,15,743,High Priority
3886285,92101,Shared Mobility Device,32.71322,-117.161388,Downtown,145,43,1994,High Priority
3934289,92101,Traffic Sign Maintenance,32.722394,-117.164878,Downtown,107,11,290,Low Priority
3925471,92101,Shared Mobility Device,32.712272,-117.16224,Downtown,113,25,1045,High Priority
3883169,92103,Street Light Maintenance,32.748223,-117.155422,Uptown,148,7,375,Low Priority
3824150,92101,Graffiti - Public,32.71562,-117.15936,Downtown,195,18,742,High Priority
3864405,92101,Shared Mobility Device,32.716169,-117.163931,Downtown,162,6,307,High Priority
4024308,92101,Street Light Maintenance,32.711006,-117.162397,Downtown,29,28,2602,Low Priority
3796451,92101,Encampment,32.714895,-117.158866,Downtown,217,41,1452,Low Priority
3806613,92103,ROW Maintenance,32.755098,-117.146291,Uptown,210,10,76,High Priority
3824152,92101,Graffiti - Public,32.713195,-117.156295,Downtown,195,27,971,High Priority
3948259,92101,Graffiti - Public,32.709791,-117.155886,Downtown,95,4,795,High Priority
3932458,92101,Shared Mobility Device,32.710826,-117.160957,Downtown,108,29,1077,Low Priority
3962532,92101,Illegal Dumping,32.716354,-117.155707,Downtown,83,10,197,High Priority
3808754,92115,Encampment,32.755284,-117.098986,Mid-City:City Heights,208,6,76,High Priority
3808243,92101,Graffiti - Code Enforcement,32.720047,-117.169095,Downtown,208,12,755,Low Priority
3792455,92101,Graffiti - Public,32.726185,-117.170323,Downtown,221,2,106,High Priority
3723112,92103,Graffiti - Code Enforcement,32.748865,-117.162855,Uptown,284,32,1787,Low Priority
3946759,92101,Street Light Maintenance,32.730281,-117.160197,Uptown,97,7,244,High Priority
3963021,92103,Graffiti - Public,32.748261,-117.158488,Uptown,82,20,968,High Priority
3923193,92101,Shared Mobility Device,32.70904,-117.161825,Downtown,115,11,1098,Low Priority
3963988,92101,Shared Mobility Device,32.710826,-117.161851,Downtown,81,35,1423,Low Priority
3860936,92101,Shared Mobility Device,32.712073,-117.164605,Downtown,166,9,1281,High Priority
3990050,92101,Development Services - Code Enforcement,32.709335,-117.159894,Downtown,59,11,377,High Priority
3727036,92101,Street Light Maintenance,32.722076,-117.16731,Downtown,281,8,429,High Priority
3806667,92101,ROW Maintenance,32.711934,-117.150163,Downtown,210,9,166,High Priority
3871599,92101,Graffiti - Public,32.709957,-117.151825,Downtown,157,1,43,High Priority
4010162,92101,Encampment,32.714286,-117.157338,Downtown,41,29,2035,Low Priority
3666000,92103,Sidewalk Repair Issue,32.74817,-117.163743,Uptown,337,6,176,High Priority
3804778,92101,Encampment,32.714596,-117.159166,Downtown,211,35,1277,High Priority
3936237,92101,Traffic Sign Maintenance,32.721968,-117.16396,Downtown,105,12,264,High Priority
3836620,92101,Street Light Maintenance,32.71487,-117.157001,Downtown,184,21,1078,Low Priority
3850614,92104,Graffiti - Public,32.755553,-117.143383,North Park,174,8,307,High Priority
3794443,92104,Traffic Sign Maintenance,32.756579,-117.132755,North Park,219,1,29,High Priority
3957045,92101,Street Light Maintenance,32.716354,-117.155531,Downtown,87,1,22,High Priority
3772982,92103,Parking,32.747803,-117.163695,Uptown,239,17,726,Low Priority
3729579,92101,Street Light Maintenance,32.712681,-117.15733,Downtown,278,29,1352,Low Priority
3894051,92101,Street Light Maintenance,32.722852,-117.162831,Downtown,139,35,1007,Low Priority
3990021,92104,ROW Maintenance,32.755553,-117.143465,North Park,60,6,189,High Priority
4023838,92101,Encampment,32.723611,-117.161567,Uptown,29,14,326,High Priority
3855796,92101,Encampment,32.712997,-117.160776,Downtown,169,44,2230,High Priority
4021043,92103,Pavement Maintenance,32.751504,-117.16626,Uptown,32,3,117,High Priority
3828633,92101,Graffiti - Public,32.718226,-117.169247,Downtown,191,22,1155,Low Priority
3988998,92101,Street Light Maintenance,32.711656,-117.152581,Downtown,61,20,491,High Priority
3864410,92101,Shared Mobility Device,32.718903,-117.169087,Downtown,162,10,501,Low Priority
3905413,92101,Shared Mobility Device,32.712965,-117.16099,Downtown,130,43,1871,Low Priority
3841841,92113,Sidewalk Repair Issue,32.699987,-117.145545,Barrio Logan,181,3,61,High Priority
3777076,92101,Sidewalk Repair Issue,32.722661,-117.160373,Downtown,235,22,356,High Priority
3863088,92101,Shared Mobility Device,32.710844,-117.16361,Downtown,163,17,2757,Low Priority
3923242,92101,Shared Mobility Device,32.71179,-117.161813,Downtown,115,13,509,Low Priority
3893911,92101,Shared Mobility Device,32.712997,-117.160385,Downtown,139,35,1615,High Priority
3816487,92101,Graffiti - Public,32.71501,-117.160999,Downtown,201,7,281,High Priority
3972265,92101,Other,32.712475,-117.160958,Downtown,75,19,778,High Priority
3966797,92101,Traffic Sign Maintenance,32.711934,-117.149665,Downtown,79,4,94,High Priority
4012237,92103,Pavement Maintenance,32.750004,-117.168151,Uptown,40,4,81,High Priority
3797929,92101,Encampment,32.71552,-117.159102,Downtown,217,37,1181,Low Priority
3886292,92101,Shared Mobility Device,32.716337,-117.168383,Downtown,145,2,124,High Priority
3716462,92103,Right-of-Way Code Enforcement,32.751322,-117.161138,Uptown,290,2,10,High Priority
4004477,92101,Street Light Maintenance,32.713318,-117.162123,Downtown,47,33,1215,Low Priority
3970677,92101,Parking,32.715235,-117.150095,Downtown,76,16,407,Low Priority
3891026,92103,Encampment,32.748713,-117.152776,Uptown,3,12,575,High Priority
4020865,92101,Encampment,32.711179,-117.15298,Downtown,32,12,446,Low Priority
3835441,92103,Graffiti - Public,32.748433,-117.151064,Uptown,185,4,174,High Priority
3921202,92101,Shared Mobility Device,32.712272,-117.161697,Downtown,117,13,571,High Priority
4007195,92101,Tree Maintenance,32.710145,-117.158322,Downtown,44,11,1004,High Priority
3983877,92101,Graffiti - Code Enforcement,32.710685,-117.152939,Downtown,65,3,81,High Priority
3944253,92101,Street Light Maintenance,32.711071,-117.15298,Downtown,99,15,564,High Priority
3789565,92101,Environmental Services Code Compliance,32.71394,-117.161173,Downtown,223,15,783,High Priority
3894700,92103,Encampment,32.750302,-117.157248,Uptown,1,13,711,High Priority
3942966,92104,Street Light Maintenance,32.755469,-117.140366,North Park,99,15,331,High Priority
3973509,92101,Street Light Maintenance,32.710844,-117.16361,Downtown,73,18,3048,Low Priority
3822586,92116,Right-of-Way Code Enforcement,32.762976,-117.129832,North Park,196,10,450,Low Priority
3986983,92101,Street Light Maintenance,32.725193,-117.16016,Balboa Park,62,8,231,Low Priority
3817848,92103,Encampment,32.739609,-117.159515,Balboa Park,200,2,22,High Priority
3825946,92101,Street Light Maintenance,32.722469,-117.159976,Downtown,194,16,273,High Priority
4035409,92101,Encampment,32.714882,-117.160346,Downtown,19,22,1116,Low Priority
3967268,92101,Encampment,32.718283,-117.15719,Downtown,78,26,1303,High Priority
3895914,92101,Street Light Maintenance,32.719515,-117.164694,Downtown,138,14,572,Low Priority
4013644,92101,Graffiti - Public,32.711877,-117.156329,Downtown,39,14,588,High Priority
3890099,92101,Graffiti - Code Enforcement,32.711584,-117.159241,Downtown,142,16,1321,High Priority
3852511,92101,Encampment,32.729958,-117.171078,Midway-Pacific Highway,172,1,52,High Priority
4036871,92101,Encampment,32.715586,-117.159102,Downtown,18,38,1030,High Priority
3890382,92101,Shared Mobility Device,32.710826,-117.160957,Downtown,142,30,1312,High Priority
3913142,92101,Shared Mobility Device,32.713024,-117.159113,Downtown,123,23,1087,High Priority
3788573,92101,Illegal Dumping,32.726141,-117.160904,Uptown,224,21,552,Low Priority
4002964,92101,ROW Maintenance,32.719371,-117.165522,Downtown,49,22,857,Low Priority
3993591,92101,Waste on Private Property,32.714895,-117.158866,Downtown,56,41,1037,High Priority
3948970,92101,Shared Mobility Device,32.711419,-117.165511,Downtown,94,5,1351,Low Priority
3938654,92103,Street Light Maintenance,32.736704,-117.161139,Uptown,103,14,520,High Priority
3673806,92104,Illegal Dumping,32.755377,-117.126317,North Park,329,5,38,High Priority
3825424,92101,Graffiti - Public,32.719641,-117.168975,Downtown,194,16,1070,Low Priority
3924003,92101,Shared Mobility Device,32.710844,-117.16361,Downtown,114,20,3658,Low Priority
3913905,92101,ROW Maintenance,32.722639,-117.1673,Downtown,123,7,314,High Priority
4028217,92101,Street Light Maintenance,32.715413,-117.159102,Downtown,26,35,981,Low Priority
3856809,92101,Street Light Maintenance,32.716507,-117.161111,Downtown,168,2,48,High Priority
3847706,92101,Traffic Sign Maintenance,32.713091,-117.149741,Downtown,176,12,259,High Priority
3871601,92101,Traffic Engineering,32.716569,-117.149594,Downtown,157,2,16,High Priority
3847431,92103,Graffiti - Public,32.748865,-117.162747,Uptown,176,31,2826,Low Priority
3734766,92116,ROW Maintenance,32.759404,-117.14696,Uptown,274,13,511,Low Priority
3870370,92101,Shared Mobility Device,32.709477,-117.159894,Downtown,158,12,1006,Low Priority
3965450,92101,Other,32.712135,-117.160958,Downtown,80,19,740,High Priority
3777008,92103,Pothole,32.750172,-117.158889,Uptown,235,9,99,High Priority
3823929,92116,ROW Maintenance,32.761052,-117.145841,Uptown,196,1,35,High Priority
3861310,92101,Traffic Engineering,32.725082,-117.171495,Downtown,165,10,411,Low Priority
3931759,92101,Shared Mobility Device,32.71394,-117.161173,Downtown,109,16,816,High Priority
3908306,92101,Shared Mobility Device,32.719609,-117.157372,Downtown,127,23,752,Low Priority
3858141,92104,Graffiti - Public,32.755382,-117.127233,North Park,167,7,25,High Priority
3666234,92103,Sidewalk Repair Issue,32.747015,-117.163695,Uptown,337,3,88,High Priority
3880212,92103,Encampment,32.748433,-117.152179,Uptown,12,33,1542,High Priority
3970536,92101,Graffiti - Public,32.724619,-117.16125,Uptown,76,24,620,Low Priority
3791692,92101,Encampment,32.714581,-117.158966,Downtown,221,30,1082,Low Priority
3947357,92103,Graffiti - Public,32.748865,-117.162747,Uptown,96,31,2941,Low Priority
3989320,92101,Traffic Sign Maintenance,32.717349,-117.155588,Downtown,60,7,70,High Priority
3782147,92104,Street Light Maintenance,32.755553,-117.143465,North Park,231,5,86,High Priority
3983766,92101,Street Light Maintenance,32.730055,-117.159836,Uptown,65,6,179,High Priority
3920759,92101,Street Light Maintenance,32.716575,-117.168383,Downtown,118,4,199,High Priority
3906274,92101,Shared Mobility Device,32.71322,-117.161388,Downtown,129,41,1578,Low Priority
3924013,92101,Shared Mobility Device,32.710629,-117.160957,Downtown,114,34,1930,Low Priority
3941639,92101,Street Light Maintenance,32.711131,-117.15298,Downtown,101,13,468,High Priority
3927406,92101,Graffiti - Public,32.715068,-117.159166,Downtown,112,32,1229,Low Priority
4026898,92101,Encampment,32.714302,-117.158704,Downtown,27,46,1449,Low Priority
3720465,92103,Encampment,32.748428,-117.153549,Uptown,287,17,1020,High Priority
3901217,92101,Shared Mobility Device,32.70904,-117.161613,Downtown,134,15,1531,High Priority
3986760,92101,Traffic Sign Maintenance,32.72651,-117.169207,Downtown,62,7,225,High Priority
3802679,92101,Graffiti - Public,32.717247,-117.155537,Downtown,212,8,126,High Priority
4011243,92103,Street Light Maintenance,32.750324,-117.162463,Uptown,41,32,1245,Low Priority
3803690,92101,Graffiti - Code Enforcement,32.718797,-117.161947,Downtown,212,16,900,High Priority
3922443,92101,Shared Mobility Device,32.70904,-117.161613,Downtown,116,13,1427,Low Priority
3888423,92101,Street Light Maintenance,32.724774,-117.160912,Uptown,144,24,527,High Priority
3916177,92101,Street Light Maintenance,32.707947,-117.160371,Downtown,121,10,435,High Priority
3852441,92101,Encampment,32.729958,-117.171078,Downtown,172,1,52,High Priority
3972033,92103,Graffiti - Public,32.748713,-117.152776,Uptown,75,6,303,High Priority
3865614,92101,Shared Mobility Device,32.712978,-117.166477,Downtown,162,13,3922,High Priority
4026248,92101,Pothole,32.714225,-117.15551,Downtown,27,21,2211,Low Priority
3855545,92101,Encampment,32.729958,-117.171078,Downtown,169,1,48,High Priority
4030568,92115,Graffiti - Public,32.757338,-117.083298,Mid-City:Kensington-Talmadge,23,5,137,High Priority
3950519,92101,Street Light Maintenance,32.721555,-117.167887,Downtown,93,13,2011,Low Priority
3803927,92101,Encampment,32.715241,-117.159102,Downtown,211,36,962,High Priority
3959528,92101,Other,32.715663,-117.154545,Downtown,85,15,697,Low Priority
3761032,92101,Right-of-Way Code Enforcement,32.727118,-117.160352,Uptown,250,18,457,Low Priority
3793257,92101,Graffiti - Code Enforcement,32.712558,-117.150265,Downtown,220,21,339,High Priority
3918969,92101,Shared Mobility Device,32.711657,-117.160005,Downtown,119,11,1086,High Priority
3915215,92101,Street Light Maintenance,32.710761,-117.165507,Downtown,121,3,1089,High Priority
3864408,92101,Shared Mobility Device,32.719063,-117.169087,Downtown,162,9,480,High Priority
3781341,92101,Encampment,32.726141,-117.16005,Balboa Park,231,8,121,High Priority
3715958,92101,Street Light Maintenance,32.723012,-117.162246,Downtown,290,37,1662,Low Priority
3880895,92101,Graffiti - Public,32.709913,-117.150491,Downtown,149,19,1292,High Priority
4024291,92103,Street Light Maintenance,32.738885,-117.159505,Uptown,29,1,29,High Priority
3810588,92101,Street Light Maintenance,32.713378,-117.150238,Downtown,206,21,469,High Priority
3867784,92101,Development Services - Code Enforcement,32.70839,-117.159297,Downtown,160,2,96,High Priority
3787929,92103,Encampment,32.748356,-117.145855,North Park,86,4,111,High Priority
3715393,92103,Pavement Maintenance,32.748713,-117.153549,Uptown,291,21,1305,Low Priority
3704532,92101,Graffiti - Public,32.713704,-117.161539,Downtown,300,34,1805,Low Priority
3989079,92101,Encampment,32.71475,-117.158966,Downtown,60,42,1160,Low Priority
3823368,92101,Encampment,32.715413,-117.159102,Downtown,196,31,794,Low Priority
3803378,92103,ROW Maintenance,32.755176,-117.146291,North Park,212,6,48,High Priority
3868460,92101,Encampment,32.712997,-117.160861,Downtown,159,42,1931,Low Priority
3964037,92101,Shared Mobility Device,32.712978,-117.166571,Downtown,81,13,3435,Low Priority
3655227,92101,Graffiti - Public,32.714855,-117.160998,Downtown,347,7,435,High Priority
3644418,92104,Graffiti - Public,32.755487,-117.143272,North Park,356,14,390,High Priority
3817260,92101,Encampment,32.715413,-117.159102,Downtown,201,33,850,High Priority
3829792,92104,Traffic Sign Maintenance,32.755375,-117.126048,North Park,190,4,18,High Priority
3847569,92101,Encampment,32.729669,-117.170963,Downtown,176,6,337,High Priority
3802145,92101,Encampment,32.726105,-117.159715,Balboa Park,213,2,48,High Priority
4021718,92116,Trash/Recycling Collection,32.763285,-117.130374,North Park,31,11,515,High Priority
3817386,92116,Tree Maintenance,32.759404,-117.146195,North Park,201,3,84,High Priority
3925000,92103,Graffiti - Public,32.741441,-117.179513,Uptown,114,1,38,High Priority
3843602,92101,Illegal Dumping,32.709215,-117.150491,Downtown,179,12,354,Low Priority
4011010,92101,Encampment,32.709913,-117.150491,Downtown,41,15,776,High Priority
3923194,92101,Shared Mobility Device,32.710074,-117.16333,Downtown,115,5,2315,Low Priority
3874798,92101,Shared Mobility Device,32.712978,-117.166477,Downtown,154,12,3140,Low Priority
4036947,92101,Illegal Dumping,32.713977,-117.159863,Downtown,18,19,1103,Low Priority
4020535,92101,Street Light Maintenance,32.708219,-117.160371,Downtown,33,16,845,Low Priority
3921113,92101,Graffiti - Public,32.71746,-117.155588,Downtown,118,11,142,High Priority
3993420,92101,Street Light Maintenance,32.710874,-117.155007,Downtown,57,4,1036,Low Priority
3819132,92103,Graffiti - Public,32.749992,-117.163747,Uptown,199,18,483,High Priority
3984440,92101,ROW Maintenance,32.7185,-117.158649,Downtown,64,20,1427,Low Priority
3846953,92101,Encampment,32.720348,-117.172914,Downtown,176,3,201,High Priority
4013499,92101,Encampment,32.723685,-117.161249,Uptown,39,14,377,High Priority
3922362,92116,Traffic Sign Maintenance,32.76169,-117.130069,North Park,117,1,94,High Priority
3827361,92101,Sidewalk Repair Issue,32.723679,-117.162174,Uptown,193,32,753,Low Priority
3790360,92101,Street Light Maintenance,32.715035,-117.158185,Downtown,223,38,1184,Low Priority
3941846,92101,Encampment,32.717757,-117.168383,Downtown,100,13,559,High Priority
3847330,92103,Graffiti - Public,32.748902,-117.16267,Uptown,176,30,3562,Low Priority
3971787,92101,Graffiti - Public,32.711568,-117.161813,Downtown,75,17,955,High Priority
4012379,92101,Encampment,32.723611,-117.161249,Uptown,40,13,322,High Priority
3864312,92101,Street Light Maintenance,32.721456,-117.164828,Downtown,163,10,242,High Priority
4018968,92104,Illegal Dumping,32.754605,-117.140172,North Park,34,6,75,High Priority
3856494,92101,Encampment,32.718206,-117.156908,Downtown,169,23,1330,High Priority
3743591,92101,Street Light Maintenance,32.711071,-117.15298,Downtown,266,14,483,High Priority
3883060,92103,Traffic Sign Maintenance,32.744417,-117.16046,Uptown,148,10,1170,Low Priority
3990478,92101,Graffiti - Code Enforcement,32.712361,-117.157923,Downtown,59,27,804,High Priority
3834691,92101,Encampment,32.715183,-117.155521,Downtown,187,29,944,High Priority
3648514,92103,Street Light Maintenance,32.750436,-117.157131,Uptown,352,17,598,High Priority
3914573,92101,Street Light Maintenance,32.716904,-117.152732,Downtown,122,2,296,High Priority
3661276,92101,Graffiti - Public,32.722586,-117.164881,Downtown,341,10,332,High Priority
3919658,92101,Shared Mobility Device,32.70904,-117.161828,Downtown,118,11,1253,High Priority
3753684,92103,Parks Issue,32.739609,-117.159515,Balboa Park,257,7,138,High Priority
3792664,92101,Encampment,32.714596,-117.158966,Downtown,220,34,1012,High Priority
3661975,92101,Sidewalk Repair Issue,32.712061,-117.157923,Downtown,341,25,1210,Low Priority
4026217,92103,Tree Maintenance,32.748845,-117.171296,Uptown,27,4,175,High Priority
