,service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,payment_after,payment_diff,payment_prio,log_reg,naive_bayes,knn,ada_boost,random_forest,baseline
718,3139764,92101.0,Street Light Maintenance,32.71014404296875,-117.16009521484376,Downtown,112.0,11,31306,29574,-1732,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
719,3359151,,Shared Mobility Device,32.712520599365234,-117.1655731201172,Downtown,0.0,7,131910,136392,4482,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority
720,3520221,,Shared Mobility Device,32.711273193359375,-117.15479278564452,Downtown,0.0,4,13839,12695,-1144,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
721,3177351,92103.0,Graffiti - Code Enforcement,32.74836349487305,-117.15474700927734,Uptown,60.0,10,33988,48702,14714,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
722,3331474,92104.0,Encampment,32.75504684448242,-117.12590026855467,North Park,2.0,1,1314,1425,111,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
723,3382414,,Shared Mobility Device,32.715728759765625,-117.1642608642578,Downtown,0.0,1,5244,6868,1624,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
724,3351843,,Shared Mobility Device,32.7119026184082,-117.16232299804688,Downtown,0.0,7,30009,32795,2786,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
725,3215410,92101.0,ROW Maintenance,32.71205520629883,-117.15288543701172,Downtown,12.0,6,14350,15912,1562,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
726,3607729,92101.0,Other,32.7120475769043,-117.16011810302734,Downtown,3.0,5,13350,8270,-5080,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
727,3458561,92103.0,Traffic Engineering,32.73343276977539,-117.16036224365234,Uptown,51.0,10,48888,35805,-13083,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
728,3282666,,Shared Mobility Device,32.71078109741211,-117.15486907958984,Downtown,0.0,4,43653,38560,-5093,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
729,3222317,92101.0,Encampment,32.72321701049805,-117.1629638671875,Uptown,1.0,2,155,1170,1015,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
730,3594353,92101.0,Encampment,32.717369079589844,-117.1565170288086,Downtown,2.0,7,29353,29000,-353,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
731,3434734,92101.0,Illegal Dumping,32.71470642089844,-117.1575164794922,Downtown,1.0,17,54257,48612,-5645,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
732,3373091,,Shared Mobility Device,32.72452545166016,-117.16864013671876,Downtown,0.0,4,23199,19145,-4054,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
733,3465823,92101.0,Traffic Signal Issue,32.71369552612305,-117.15196228027344,Downtown,6.0,6,19425,21675,2250,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
734,3276738,92101.0,Graffiti - Code Enforcement,32.71354675292969,-117.15274047851562,Downtown,17.0,6,29749,24351,-5398,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
735,3366599,,Shared Mobility Device,32.72412109375,-117.16939544677734,Downtown,0.0,8,122656,110683,-11973,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
736,3375962,,Shared Mobility Device,32.71271514892578,-117.15941619873048,Downtown,0.0,13,56122,60455,4333,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
737,3218782,92101.0,Encampment,32.71369552612305,-117.1576690673828,Downtown,9.0,19,39866,38103,-1763,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
738,3269313,,Tree Maintenance,32.72052764892578,-117.1732177734375,Downtown,0.0,14,77856,73153,-4703,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
739,3571067,92101.0,Encampment,32.71230697631836,-117.16190338134766,Downtown,4.0,11,43242,51277,8035,High Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
740,3473835,92103.0,Street Light Maintenance,32.74867248535156,-117.1517105102539,Uptown,97.0,22,76398,63937,-12461,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
741,3429301,,Shared Mobility Device,32.712196350097656,-117.1592025756836,Downtown,0.0,2,8335,8230,-105,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,High Priority
742,3295948,,Shared Mobility Device,32.74877166748047,-117.1534194946289,Uptown,0.0,2,11775,8711,-3064,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,High Priority
743,3340482,,Shared Mobility Device,32.71174240112305,-117.1613540649414,Downtown,0.0,2,10434,5600,-4834,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
744,3482663,,Shared Mobility Device,32.70832443237305,-117.16139221191406,Downtown,0.0,2,63325,64975,1650,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
745,3280133,92103.0,Graffiti,32.753841400146484,-117.14591217041016,North Park,0.0,1,365,300,-65,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
746,3268726,92101.0,ROW Maintenance,32.71685028076172,-117.149658203125,Downtown,31.0,3,1749,1484,-265,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
747,3501057,92101.0,Graffiti - Code Enforcement,32.70927429199219,-117.15972137451172,Downtown,1.0,2,13565,17142,3577,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
748,3402079,,Illegal Dumping,32.714134216308594,-117.1570816040039,Downtown,1.0,2,5307,5515,208,Low Priority,High Priority,Low Priority,Low Priority,High Priority,High Priority,Low Priority
749,3450549,92101.0,Encampment,32.712364196777344,-117.16188049316406,Downtown,2.0,11,45752,48369,2617,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
750,3435229,,Shared Mobility Device,32.70974349975586,-117.1628189086914,Downtown,0.0,4,164525,147525,-17000,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
751,3418458,92101.0,Traffic Sign Maintenance,32.72274398803711,-117.16910552978516,Downtown,5.0,3,112005,135100,23095,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
752,3341956,,Shared Mobility Device,32.715728759765625,-117.16394805908205,Downtown,0.0,2,11536,9053,-2483,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
753,3313283,,Shared Mobility Device,32.71461868286133,-117.15628814697266,Downtown,0.0,11,30618,39259,8641,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
754,3268208,92101.0,Graffiti - Code Enforcement,32.70850372314453,-117.14987182617188,Downtown,50.0,2,6540,9470,2930,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
755,3401146,92101.0,Street Light Maintenance,32.71351623535156,-117.159423828125,Downtown,18.0,9,46267,56378,10111,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
756,3330595,92101.0,Stormwater Code Enforcement,32.71456527709961,-117.17024230957033,Downtown,32.0,2,52350,52150,-200,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
757,3263276,92103.0,Graffiti,32.74734878540039,-117.16057586669922,Uptown,0.0,10,81727,61324,-20403,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,High Priority
758,3409112,,Shared Mobility Device,32.71501159667969,-117.1583251953125,Downtown,0.0,5,14913,19126,4213,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
759,3312805,,Shared Mobility Device,32.716209411621094,-117.16120910644533,Downtown,0.0,4,13910,14910,1000,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
760,3588920,92101.0,Environmental Services Code Compliance,32.71090316772461,-117.15140533447266,Downtown,0.0,1,1565,605,-960,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
761,3478289,92103.0,Pothole,32.73560333251953,-117.15941619873048,Balboa Park,12.0,4,18840,19182,342,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
762,3304730,,Shared Mobility Device,32.71535110473633,-117.16022491455078,Downtown,0.0,2,9476,12463,2987,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
763,3210415,92115.0,Graffiti,32.75617599487305,-117.091796875,Mid-City:Kensington-Talmadge,30.0,1,1350,2455,1105,High Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
764,3386868,,Shared Mobility Device,32.71256256103516,-117.16043853759766,Downtown,0.0,17,78095,83041,4946,High Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
765,3341879,92103.0,Encampment,32.73906326293945,-117.16036987304688,Uptown,1.0,6,14217,13789,-428,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
766,3469444,,Shared Mobility Device,32.71200942993164,-117.1583251953125,Downtown,0.0,7,43751,33166,-10585,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
767,3278275,92101.0,Encampment,32.712677001953125,-117.15035247802734,Downtown,1.0,16,28269,33878,5609,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
768,3580490,92101.0,Encampment,32.70985412597656,-117.16295623779295,Downtown,5.0,4,126175,126750,575,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
769,3348746,,Shared Mobility Device,32.71137619018555,-117.1615982055664,Downtown,0.0,5,18775,26810,8035,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
770,3350369,,Shared Mobility Device,32.719268798828125,-117.16614532470705,Downtown,0.0,5,20113,20833,720,High Priority,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority
771,3382351,,Shared Mobility Device,32.71028518676758,-117.15882873535156,Downtown,0.0,4,21015,22140,1125,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
772,3409158,,Shared Mobility Device,32.71744155883789,-117.16931915283205,Downtown,0.0,2,7205,7945,740,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
773,3278135,,Shared Mobility Device,32.71150588989258,-117.16324615478516,Downtown,0.0,5,18527,18930,403,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
774,3312759,,Shared Mobility Device,32.71051406860352,-117.158203125,Downtown,0.0,12,71900,59193,-12707,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
775,3586049,,Shared Mobility Device,32.72217559814453,-117.16829681396484,Downtown,0.0,2,40425,37550,-2875,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
776,3366616,,Shared Mobility Device,32.70792770385742,-117.16006469726562,Downtown,0.0,8,22192,36151,13959,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
777,3492567,,Shared Mobility Device,32.718788146972656,-117.1567153930664,Downtown,0.0,10,34103,32106,-1997,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
778,3350323,92101.0,Encampment,32.71376419067383,-117.15784454345705,Downtown,9.0,15,54151,52040,-2111,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
779,3518143,92103.0,Graffiti,32.74836349487305,-117.1545181274414,Uptown,0.0,10,71750,57569,-14181,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
780,3348700,,Shared Mobility Device,32.71192932128906,-117.15853118896484,Downtown,0.0,7,36812,42941,6129,High Priority,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority
781,3325978,,Shared Mobility Device,32.710540771484375,-117.1600341796875,Downtown,0.0,9,41070,36624,-4446,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
782,2902524,92101.0,Street Light Maintenance,32.714290618896484,-117.16098022460938,Downtown,377.0,2,10900,13140,2240,High Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
783,3385394,,Shared Mobility Device,32.70934295654297,-117.16340637207033,Downtown,0.0,5,79750,85205,5455,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
784,3221321,92101.0,Encampment,32.71726989746094,-117.15730285644533,Downtown,4.0,11,14539,14388,-151,Low Priority,High Priority,Low Priority,High Priority,High Priority,Low Priority,Low Priority
785,3396214,,Sidewalk Repair Issue,32.71268081665039,-117.15664672851562,Downtown,0.0,14,124625,131302,6677,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
786,3411949,92103.0,Graffiti - Code Enforcement,32.74169158935547,-117.1626968383789,Uptown,1.0,6,12207,8792,-3415,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
787,3400542,92103.0,Graffiti,32.75002670288086,-117.16412353515624,Uptown,16.0,2,6290,9407,3117,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
788,3558372,92103.0,Parking,32.7470588684082,-117.16281127929688,Uptown,12.0,5,22480,21689,-791,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
789,3331537,92103.0,Illegal Dumping,32.74906539916992,-117.16051483154295,Uptown,8.0,13,85441,75390,-10051,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
790,3550297,,Shared Mobility Device,32.719940185546875,-117.16402435302734,Downtown,0.0,2,8739,9458,719,High Priority,High Priority,Low Priority,Low Priority,High Priority,High Priority,Low Priority
791,3506922,92101.0,Graffiti,32.710113525390625,-117.16493225097656,Downtown,1.0,1,925,625,-300,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
792,3339855,,Shared Mobility Device,32.716346740722656,-117.16736602783205,Downtown,0.0,1,5655,3950,-1705,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
793,3346685,92101.0,Encampment,32.7152099609375,-117.15652465820312,Downtown,14.0,3,36625,41875,5250,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
794,3368136,,Shared Mobility Device,32.71265411376953,-117.15841674804688,Downtown,0.0,13,103916,89294,-14622,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
795,3575535,92101.0,Encampment,32.71258544921875,-117.1554183959961,Downtown,0.0,14,58002,72011,14009,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
796,3253389,92101.0,Tree Maintenance,32.71169662475586,-117.16026306152344,Downtown,15.0,7,25850,21704,-4146,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
797,3479182,92103.0,Graffiti,32.74839401245117,-117.16280364990234,Uptown,5.0,13,67479,67415,-64,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
798,3255264,92101.0,Graffiti,32.722686767578125,-117.16124725341795,Downtown,0.0,4,2620,1610,-1010,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
799,3357113,,Shared Mobility Device,32.715946197509766,-117.16851806640624,Downtown,0.0,1,5165,5795,630,High Priority,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority
800,3276801,92101.0,Graffiti,32.712738037109375,-117.15203094482422,Downtown,31.0,17,39684,35109,-4575,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
801,3294952,,Shared Mobility Device,32.711544036865234,-117.16252136230467,Downtown,0.0,13,57475,55721,-1754,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
802,3427890,,Shared Mobility Device,32.708290100097656,-117.16027069091795,Downtown,0.0,8,30081,33156,3075,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
803,3491233,92103.0,Parking,32.74250793457031,-117.16040802001952,Uptown,0.0,9,29607,28904,-703,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
804,3423805,,Shared Mobility Device,32.71123504638672,-117.1656494140625,Downtown,0.0,2,41815,48755,6940,High Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
805,3307246,92115.0,Encampment,32.755035400390625,-117.0981216430664,Mid-City:City Heights,6.0,4,4580,4170,-410,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
806,3273704,,Illegal Dumping,32.75035095214844,-117.16340637207033,Uptown,1.0,6,16430,17624,1194,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
807,3230621,,Missed Collection,32.7210693359375,-117.16873168945312,Downtown,174.0,3,117919,120080,2161,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
808,3318607,,Shared Mobility Device,32.72406768798828,-117.16925048828124,Downtown,0.0,5,86640,86146,-494,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
809,3314279,,Shared Mobility Device,32.73676300048828,-117.1603775024414,Uptown,0.0,9,22329,22850,521,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
810,3273163,92103.0,Environmental Services Code Compliance,32.74702072143555,-117.16310119628906,Uptown,1.0,4,7209,10120,2911,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
811,3302377,,Shared Mobility Device,32.71159744262695,-117.1639633178711,Downtown,0.0,1,25075,30000,4925,High Priority,High Priority,High Priority,High Priority,Low Priority,High Priority,High Priority
812,2957855,92101.0,Street Light Maintenance,32.713985443115234,-117.1601333618164,Downtown,269.0,8,27029,33415,6386,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
813,3591499,92101.0,Sidewalk Repair Issue,32.714744567871094,-117.15646362304688,Downtown,0.0,8,19714,25839,6125,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
814,3581847,92101.0,Street Light Maintenance,32.71476364135742,-117.15733337402344,Downtown,15.0,13,32845,33025,180,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
815,3319297,92101.0,Environmental Services Code Compliance,32.710472106933594,-117.15736389160156,Downtown,14.0,13,97376,72927,-24449,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
816,3261693,92101.0,Encampment,32.72214126586914,-117.16303253173828,Downtown,3.0,2,2265,2945,680,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
817,3244381,92101.0,Encampment,32.72072982788086,-117.16297912597656,Downtown,1.0,1,670,1900,1230,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
818,3250120,,Shared Mobility Device,32.711692810058594,-117.1611785888672,Downtown,0.0,3,16344,17495,1151,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
819,3257780,,Shared Mobility Device,32.70764923095703,-117.16008758544922,Downtown,0.0,9,8849,8069,-780,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
820,3260697,92103.0,Parking,32.743770599365234,-117.16146850585938,Uptown,79.0,3,17441,15305,-2136,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
821,3413612,,Shared Mobility Device,32.71154022216797,-117.16385650634766,Downtown,0.0,1,32975,32425,-550,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
822,3393360,92104.0,Graffiti,32.755210876464844,-117.1417465209961,North Park,16.0,14,51798,42768,-9030,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
823,3341541,92101.0,Parking,32.71120834350586,-117.16284942626952,Downtown,1.0,8,119896,106263,-13633,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
824,3448259,,Environmental Services Code Compliance,32.718868255615234,-117.15972137451172,Downtown,50.0,8,25166,24514,-652,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
825,3381003,,Shared Mobility Device,32.71319580078125,-117.16159057617188,Downtown,0.0,2,6509,8614,2105,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
826,3443304,92101.0,Other,32.71530532836914,-117.15655517578124,Downtown,0.0,3,42125,35750,-6375,Low Priority,High Priority,Low Priority,Low Priority,High Priority,High Priority,Low Priority
827,3352902,,Shared Mobility Device,32.709354400634766,-117.16017150878906,Downtown,0.0,5,17595,20527,2932,High Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
828,3218507,92101.0,Street Light Maintenance,32.72284698486328,-117.15928649902344,Downtown,39.0,3,11499,11064,-435,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
829,3334571,,Shared Mobility Device,32.72566604614258,-117.16899871826172,Downtown,0.0,5,36045,34557,-1488,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
830,3586544,92101.0,Encampment,32.71253967285156,-117.1600112915039,Downtown,4.0,18,86476,96550,10074,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
831,3584881,92103.0,Graffiti,32.754825592041016,-117.14665985107422,Uptown,22.0,4,5629,8178,2549,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
832,3349390,92103.0,Graffiti,32.74698257446289,-117.15997314453124,Uptown,2.0,3,22736,26993,4257,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
833,3391674,,Shared Mobility Device,32.71173095703125,-117.16160583496094,Downtown,0.0,8,44923,42132,-2791,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
834,3365706,92101.0,Other,32.71141052246094,-117.16021728515624,Downtown,130.0,3,16223,19387,3164,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
835,3400330,,Shared Mobility Device,32.712974548339844,-117.1611099243164,Downtown,0.0,8,37382,37720,338,High Priority,High Priority,High Priority,High Priority,High Priority,High Priority,Low Priority
836,3498063,92101.0,Encampment,32.712379455566406,-117.16129302978516,Downtown,21.0,6,18485,23703,5218,High Priority,High Priority,Low Priority,High Priority,High Priority,Low Priority,Low Priority
837,3580138,92103.0,Pothole,32.75,-117.1575927734375,Uptown,16.0,6,22640,23920,1280,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
838,3548007,,Shared Mobility Device,32.72037124633789,-117.16828155517578,Downtown,0.0,2,12657,13013,356,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
839,3380768,92101.0,Graffiti,32.7252311706543,-117.1594467163086,Uptown,55.0,2,6748,5458,-1290,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
840,3349868,92104.0,Graffiti,32.755210876464844,-117.12632751464844,North Park,37.0,3,620,885,265,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
841,3550234,,Shared Mobility Device,32.70938491821289,-117.16291046142578,Downtown,0.0,2,94100,83725,-10375,Low Priority,High Priority,High Priority,High Priority,Low Priority,High Priority,High Priority
842,3560599,92101.0,Encampment,32.712310791015625,-117.16191864013672,Downtown,7.0,11,49306,43242,-6064,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
843,3565296,92103.0,Graffiti,32.74742889404297,-117.16050720214844,Uptown,0.0,2,12730,15120,2390,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
844,3384037,,Shared Mobility Device,32.71181869506836,-117.15953826904295,Downtown,0.0,6,31800,34329,2529,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
845,3551230,,Shared Mobility Device,32.720008850097656,-117.16371154785156,Downtown,0.0,3,8410,12731,4321,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
846,3286336,92101.0,Graffiti - Code Enforcement,32.71319961547852,-117.1505126953125,Downtown,87.0,11,27950,28910,960,High Priority,High Priority,High Priority,Low Priority,Low Priority,High Priority,Low Priority
847,3241135,92101.0,Other,32.72056198120117,-117.15771484375,Downtown,0.0,19,36407,35459,-948,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
848,3498604,92103.0,Traffic Signal Timing,32.74700927734375,-117.15947723388672,Uptown,44.0,6,28118,32874,4756,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,High Priority
849,3288915,92101.0,Graffiti - Code Enforcement,32.71323013305664,-117.15027618408205,Downtown,58.0,10,23513,21130,-2383,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
850,3399546,,Shared Mobility Device,32.712310791015625,-117.1637725830078,Downtown,0.0,1,6270,6285,15,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
851,3280502,92102.0,Tree Maintenance,32.71797561645508,-117.1461181640625,Greater Golden Hill,0.0,1,3050,3425,375,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
852,3297571,92101.0,Encampment,32.71063232421875,-117.15180206298828,Downtown,7.0,2,2659,4549,1890,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
853,3321524,,Shared Mobility Device,32.71156692504883,-117.16287994384766,Downtown,0.0,12,57578,58180,602,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
854,3318819,,Missed Collection,32.73678207397461,-117.16047668457033,Uptown,14.0,11,31310,30895,-415,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
855,3353443,92101.0,Encampment,32.72306442260742,-117.1616668701172,Uptown,0.0,9,2225,5880,3655,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
856,3260219,,Shared Mobility Device,32.71266174316406,-117.15599060058594,Downtown,0.0,15,46005,61790,15785,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
857,3254385,,Shared Mobility Device,32.713077545166016,-117.15731048583984,Downtown,0.0,16,79346,77011,-2335,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
858,3330180,,Shared Mobility Device,32.71599197387695,-117.16373443603516,Downtown,0.0,5,24333,26677,2344,High Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,High Priority
859,3219197,92101.0,Encampment,32.71478271484375,-117.15652465820312,Downtown,28.0,9,34920,44609,9689,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
860,3287120,,Shared Mobility Device,32.71097183227539,-117.15475463867188,Downtown,0.0,2,26229,20215,-6014,Low Priority,High Priority,Low Priority,High Priority,High Priority,Low Priority,Low Priority
861,3404415,92101.0,Encampment,32.71473693847656,-117.1573486328125,Downtown,2.0,14,34208,33679,-529,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
862,3277554,92101.0,Graffiti,32.71913528442383,-117.15887451171876,Downtown,88.0,5,18985,18789,-196,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
863,3469507,,Shared Mobility Device,32.72783279418945,-117.1621551513672,Uptown,0.0,4,690,875,185,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
