service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,payment_after,payment_diff,payment_prio
3280336,92101,Encampment,32.71773910522461,-117.1562728881836,Downtown,13.0,20,83449,63969,-19480,Low Priority
3331033,,Shared Mobility Device,32.712562561035156,-117.15676879882812,Downtown,0.0,13,60193,59079,-1114,Low Priority
3601984,,Shared Mobility Device,32.722198486328125,-117.16830444335938,Downtown,0.0,1,42200,46200,4000,High Priority
3391797,,Shared Mobility Device,32.71299362182617,-117.15831756591797,Downtown,0.0,7,35445,34293,-1152,Low Priority
3597828,92101,Graffiti,32.72285842895508,-117.15936279296875,Downtown,1.0,4,9009,7525,-1484,Low Priority
3243293,92103,Graffiti,32.74852752685547,-117.14988708496094,Uptown,25.0,1,2725,2100,-625,Low Priority
3369765,,Shared Mobility Device,32.718467712402344,-117.1574478149414,Downtown,0.0,6,32819,26080,-6739,Low Priority
3061470,92101,Street Light Maintenance,32.71809387207031,-117.16861724853516,Downtown,234.0,6,38143,39275,1132,High Priority
3166522,92101,Street Light Maintenance,32.71380615234375,-117.158447265625,Downtown,100.0,9,48152,48370,218,Low Priority
3512146,92103,Encampment,32.74271774291992,-117.18167877197266,Uptown,4.0,3,3766,3053,-713,Low Priority
3561260,92103,Illegal Dumping,32.75394058227539,-117.14521026611328,North Park,42.0,3,7195,6825,-370,Low Priority
3468823,92101,Traffic Signal Issue,32.71157455444336,-117.15377044677734,Downtown,4.0,2,5275,3775,-1500,Low Priority
3406161,,Environmental Services Code Compliance,32.71084213256836,-117.15752410888672,Downtown,41.0,8,44064,33165,-10899,Low Priority
3295699,,Shared Mobility Device,32.71110534667969,-117.15345001220703,Downtown,0.0,2,4200,4825,625,High Priority
3375693,92101,Traffic Sign Maintenance,32.727291107177734,-117.16011047363281,Uptown,44.0,18,33488,37165,3677,High Priority
3431047,92101,Encampment,32.718719482421875,-117.1597671508789,Downtown,91.0,6,16190,14024,-2166,Low Priority
3391013,,Shared Mobility Device,32.72392272949219,-117.16817474365234,Downtown,0.0,1,43050,40250,-2800,Low Priority
3356217,92103,Traffic Engineering,32.74321746826172,-117.18120574951172,Uptown,88.0,4,17939,15341,-2598,Low Priority
3281633,,Missed Collection,32.717445373535156,-117.15386962890625,Downtown,12.0,2,2250,3325,1075,High Priority
3262898,92101,Graffiti,32.71590042114258,-117.15515899658203,Downtown,100.0,1,3595,3450,-145,Low Priority
3284315,,Shared Mobility Device,32.72456741333008,-117.1695556640625,Downtown,0.0,8,71189,70565,-624,Low Priority
3250306,,Shared Mobility Device,32.71995162963867,-117.16902160644531,Downtown,0.0,3,15554,19044,3490,High Priority
3374219,92101,Encampment,32.71097183227539,-117.15792083740234,Downtown,34.0,9,51364,43346,-8018,Low Priority
3530901,92101,Encampment,32.712799072265625,-117.15534973144531,Downtown,8.0,11,46529,54574,8045,High Priority
3283754,,Shared Mobility Device,32.72193908691406,-117.1670150756836,Downtown,0.0,3,22635,22635,0,Low Priority
3391966,92103,Encampment,32.748046875,-117.14922332763672,Uptown,4.0,2,10964,12060,1096,High Priority
3427515,92103,Traffic Signal Issue,32.74851989746094,-117.15519714355469,Uptown,105.0,2,14322,15241,919,High Priority
3248205,92101,Graffiti,32.722129821777344,-117.16827392578125,Downtown,0.0,1,36350,40150,3800,High Priority
3288580,,Shared Mobility Device,32.722171783447266,-117.16828155517578,Downtown,0.0,1,45975,46625,650,High Priority
3369828,,Shared Mobility Device,32.723018646240234,-117.16828155517578,Downtown,0.0,1,250,175,-75,Low Priority
3358361,92101,Tree Maintenance,32.71059036254883,-117.16207122802734,Downtown,10.0,9,111599,91180,-20419,Low Priority
3243983,,Shared Mobility Device,32.71039581298828,-117.16110229492188,Downtown,0.0,10,47524,53077,5553,High Priority
3482760,,Shared Mobility Device,32.72002410888672,-117.15747833251953,Downtown,0.0,15,43842,46697,2855,High Priority
3222343,92101,ROW Maintenance,32.71381759643555,-117.14957427978516,Downtown,22.0,7,11474,11630,156,Low Priority
3478561,92101,Graffiti,32.72202682495117,-117.1638412475586,Downtown,2.0,4,6419,8004,1585,High Priority
3374548,,Shared Mobility Device,32.7230110168457,-117.16925048828125,Downtown,0.0,5,188665,166010,-22655,Low Priority
3396188,,Missed Collection,32.74016189575195,-117.16195678710938,Uptown,57.0,1,3402,2219,-1183,Low Priority
3352908,,Shared Mobility Device,32.70714569091797,-117.1600341796875,Downtown,0.0,3,4365,5800,1435,High Priority
3273781,92115,Graffiti - Code Enforcement,32.75531768798828,-117.09864044189453,Mid-City:Kensington-Talmadge,92.0,5,7911,7150,-761,Low Priority
3220116,92101,Encampment,32.71372985839844,-117.15654754638672,Downtown,8.0,9,14035,22037,8002,High Priority
3259068,92115,Graffiti - Code Enforcement,32.756404876708984,-117.08905792236328,Mid-City:City Heights,39.0,2,1385,1895,510,High Priority
3599365,92110,Graffiti,32.7421989440918,-117.18571472167969,Midway-Pacific Highway,0.0,3,9900,10650,750,High Priority
3409905,,Shared Mobility Device,32.710121154785156,-117.15740966796875,Downtown,0.0,6,82504,96152,13648,High Priority
3273389,,Shared Mobility Device,32.721885681152344,-117.16944122314453,Downtown,0.0,1,12325,15125,2800,High Priority
3219034,92113,Graffiti,32.70278549194336,-117.1485824584961,Barrio Logan,24.0,1,3200,3950,750,High Priority
3331660,,Shared Mobility Device,32.70912551879883,-117.15812683105469,Downtown,0.0,2,4600,4570,-30,Low Priority
3215788,92103,Stormwater,32.74184036254883,-117.17990112304688,Uptown,4.0,2,325,7000,6675,High Priority
3323004,,Shared Mobility Device,32.711570739746094,-117.16573333740234,Downtown,0.0,1,19725,24325,4600,High Priority
3391574,,Shared Mobility Device,32.71159744262695,-117.1617660522461,Downtown,0.0,10,55293,54467,-826,Low Priority
3384000,,Shared Mobility Device,32.70957565307617,-117.16285705566406,Downtown,0.0,3,88375,95625,7250,High Priority
3521512,92103,Pothole,32.74833297729492,-117.15531921386719,Uptown,7.0,7,43443,42710,-733,Low Priority
3452793,92116,Traffic Signal Timing,32.757347106933594,-117.13011932373047,North Park,84.0,11,18246,22452,4206,High Priority
3431153,,Shared Mobility Device,32.71148681640625,-117.16184997558594,Downtown,0.0,11,63491,61469,-2022,Low Priority
3556763,92103,Encampment,32.748321533203125,-117.1533432006836,Uptown,22.0,11,69164,59389,-9775,Low Priority
3330970,,Shared Mobility Device,32.713111877441406,-117.17013549804688,Downtown,0.0,1,38000,40700,2700,High Priority
3349364,92103,Graffiti,32.746212005615234,-117.15960693359375,Uptown,51.0,8,43667,39896,-3771,Low Priority
3198868,92103,Missed Collection,32.7517204284668,-117.16658782958984,Uptown,28.0,1,1230,2640,1410,High Priority
3316277,92104,Graffiti,32.75507354736328,-117.14263153076172,North Park,0.0,1,2942,2737,-205,Low Priority
3247123,,Illegal Dumping,32.71653366088867,-117.16289520263672,Downtown,0.0,2,16250,5000,-11250,Low Priority
3553623,92104,Graffiti,32.75541687011719,-117.14220428466797,North Park,0.0,7,22511,19298,-3213,Low Priority
3395212,,Shared Mobility Device,32.70883560180664,-117.15934753417969,Downtown,0.0,2,13379,7095,-6284,Low Priority
3347996,,Shared Mobility Device,32.71150588989258,-117.16162109375,Downtown,0.0,8,23670,35018,11348,High Priority
3266207,92103,Graffiti,32.745506286621094,-117.16045379638672,Uptown,0.0,10,46393,47146,753,High Priority
3266250,92103,Graffiti,32.748199462890625,-117.16328430175781,Uptown,0.0,19,62231,71661,9430,High Priority
3290054,92101,Encampment,32.70792007446289,-117.16136169433594,Downtown,0.0,1,32475,43425,10950,High Priority
3390778,,Trash/Recycling Collection,32.715946197509766,-117.14571380615234,Greater Golden Hill,7.0,2,7360,7956,596,High Priority
3519783,92101,Encampment,32.719642639160156,-117.16204833984375,Downtown,4.0,12,78566,86890,8324,High Priority
3518701,92103,Traffic Engineering,32.733482360839844,-117.1595458984375,Uptown,19.0,5,31078,28767,-2311,Low Priority
3453440,,Shared Mobility Device,32.709529876708984,-117.16100311279297,Downtown,0.0,11,159002,160159,1157,High Priority
3328912,92101,Encampment,32.720455169677734,-117.16494750976562,Downtown,1.0,1,6000,13925,7925,High Priority
3207873,92101,Street Light Maintenance,32.70960998535156,-117.15495300292969,Downtown,46.0,1,30450,28850,-1600,Low Priority
3535621,92101,Encampment,32.72159194946289,-117.1613998413086,Downtown,6.0,11,30849,30001,-848,Low Priority
3287106,,Shared Mobility Device,32.7425422668457,-117.16049194335938,Uptown,0.0,6,28451,24957,-3494,Low Priority
3229121,92101,Graffiti,32.72242736816406,-117.16212463378906,Downtown,1.0,14,11719,11295,-424,Low Priority
3331468,,Shared Mobility Device,32.71981430053711,-117.15802001953125,Downtown,0.0,5,10265,9754,-511,Low Priority
3302254,92101,ROW Maintenance,32.718833923339844,-117.15518188476562,Downtown,68.0,2,6799,4954,-1845,Low Priority
3322812,,Shared Mobility Device,32.70983123779297,-117.15547943115234,Downtown,0.0,1,12875,13625,750,High Priority
3414880,92101,Development Services - Code Enforcement,32.72210693359375,-117.16663360595703,Downtown,7.0,1,5190,5140,-50,Low Priority
3293412,,Shared Mobility Device,32.743377685546875,-117.16146087646484,Uptown,0.0,3,16350,12247,-4103,Low Priority
3385474,,Shared Mobility Device,32.709754943847656,-117.16095733642578,Downtown,0.0,4,21127,22492,1365,High Priority
3581930,92101,Encampment,32.71144104003906,-117.15032958984375,Downtown,2.0,4,9370,9030,-340,Low Priority
3583922,,Shared Mobility Device,32.712528228759766,-117.1667251586914,Downtown,0.0,2,36375,35500,-875,Low Priority
3083534,92101,Street Light Maintenance,32.71031951904297,-117.16097259521484,Downtown,177.0,10,63721,65993,2272,High Priority
3347246,,Shared Mobility Device,32.72242736816406,-117.16771697998047,Downtown,0.0,3,19593,23880,4287,High Priority
3339420,92104,Graffiti - Code Enforcement,32.7549934387207,-117.14147186279297,North Park,19.0,18,48835,48304,-531,Low Priority
3321561,,Shared Mobility Device,32.714752197265625,-117.15762329101562,Downtown,0.0,18,45700,51140,5440,High Priority
3545030,92101,Encampment,32.72181701660156,-117.15973663330078,Downtown,3.0,10,31978,34599,2621,High Priority
3444263,92103,Graffiti,32.74715042114258,-117.15962982177734,Uptown,4.0,5,30294,30710,416,High Priority
3534997,92103,Graffiti - Code Enforcement,32.746429443359375,-117.16036987304688,Uptown,25.0,2,15639,15602,-37,Low Priority
3230827,92101,Missed Collection,32.71110916137695,-117.1607437133789,Downtown,6.0,7,14729,31570,16841,High Priority
3552856,92101,Graffiti,32.709632873535156,-117.16290283203125,Downtown,16.0,3,103050,93500,-9550,Low Priority
3581884,,Shared Mobility Device,32.74635314941406,-117.15949249267578,Uptown,0.0,6,29974,27224,-2750,Low Priority
3296283,92101,Other,32.72318649291992,-117.1650619506836,Downtown,0.0,15,78325,67082,-11243,Low Priority
3347887,92101,Encampment,32.717708587646484,-117.1576156616211,Downtown,10.0,11,54175,45643,-8532,Low Priority
3297442,92103,Graffiti,32.74803924560547,-117.15338134765625,Uptown,37.0,6,38078,29141,-8937,Low Priority
3292533,,Shared Mobility Device,32.70927810668945,-117.16287231445312,Downtown,0.0,1,33550,25350,-8200,Low Priority
3375441,,Shared Mobility Device,32.74589157104492,-117.15907287597656,Uptown,0.0,3,16041,13054,-2987,Low Priority
3148111,92103,Traffic Engineering,32.74553298950195,-117.16169738769531,Uptown,71.0,2,510,5914,5404,High Priority
3312576,,Shared Mobility Device,32.708194732666016,-117.16020965576172,Downtown,0.0,9,25348,21575,-3773,Low Priority
3367143,92103,Graffiti,32.74835968017578,-117.14612579345703,North Park,37.0,10,34337,37025,2688,High Priority
3313781,,Shared Mobility Device,32.713645935058594,-117.16385650634766,Downtown,0.0,4,46205,44308,-1897,Low Priority
3317531,,Illegal Dumping,32.748619079589844,-117.15338134765625,Uptown,0.0,7,46370,44665,-1705,Low Priority
3021187,92101,Street Light Maintenance,32.70946502685547,-117.16011810302734,Downtown,222.0,7,18450,16700,-1750,Low Priority
3429321,,Shared Mobility Device,32.71350860595703,-117.16016387939453,Downtown,0.0,7,31364,42052,10688,High Priority
3334511,,Shared Mobility Device,32.70833206176758,-117.1610336303711,Downtown,0.0,2,14293,10295,-3998,Low Priority
3383390,92101,Tree Maintenance,32.7221565246582,-117.16918182373047,Downtown,3.0,1,53550,57325,3775,High Priority
3437834,92101,Encampment,32.710960388183594,-117.15831756591797,Downtown,1.0,7,36307,40239,3932,High Priority
3612478,,Shared Mobility Device,32.710487365722656,-117.1547622680664,Downtown,0.0,3,13144,7707,-5437,Low Priority
3339938,92103,Graffiti,32.742733001708984,-117.18170928955078,Uptown,44.0,3,2370,2808,438,High Priority
3478292,,Shared Mobility Device,32.70938491821289,-117.15986633300781,Downtown,0.0,3,2893,5363,2470,High Priority
3251557,,Shared Mobility Device,32.70929718017578,-117.15926361083984,Downtown,0.0,5,31445,36830,5385,High Priority
3349330,92103,Graffiti,32.745174407958984,-117.16034698486328,Uptown,38.0,8,26831,30818,3987,High Priority
3294886,,Shared Mobility Device,32.715614318847656,-117.16094970703125,Downtown,0.0,3,14879,12998,-1881,Low Priority
3427406,92101,Street Light Maintenance,32.72264862060547,-117.15834045410156,Downtown,5.0,2,13190,13835,645,High Priority
3358630,92103,Graffiti,32.749786376953125,-117.16140747070312,Uptown,56.0,9,44787,59848,15061,High Priority
3325998,,Shared Mobility Device,32.71153259277344,-117.16117858886719,Downtown,0.0,7,47187,48414,1227,High Priority
3238012,92101,Street Light Maintenance,32.71920394897461,-117.15721893310547,Downtown,168.0,9,11609,12365,756,High Priority
3559239,92101,Traffic Engineering,32.71657943725586,-117.15660095214844,Downtown,44.0,5,13364,12670,-694,Low Priority
3131457,92101,Waste on Private Property,32.71245193481445,-117.15428924560547,Downtown,121.0,7,21778,20655,-1123,Low Priority
3511880,92103,Development Services - Code Enforcement,32.739845275878906,-117.1603012084961,Uptown,4.0,4,9752,7383,-2369,Low Priority
3449172,,Illegal Dumping,32.720436096191406,-117.16121673583984,Downtown,1.0,11,38150,37507,-643,Low Priority
3260216,92103,Encampment,32.748653411865234,-117.14855194091797,Uptown,2.0,8,21434,20886,-548,Low Priority
3249396,92101,Encampment,32.71570587158203,-117.15707397460938,Downtown,3.0,4,6615,7540,925,High Priority
3370014,92101,Encampment,32.723541259765625,-117.1601791381836,Uptown,0.0,6,4949,4705,-244,Low Priority
3392736,92103,Pothole,32.7432861328125,-117.1811752319336,Uptown,0.0,4,17992,18232,240,Low Priority
3304750,,Shared Mobility Device,32.7143440246582,-117.15908813476562,Downtown,0.0,1,35625,24650,-10975,Low Priority
3404638,,Shared Mobility Device,32.714542388916016,-117.1605224609375,Downtown,0.0,2,10560,8629,-1931,Low Priority
3481804,92103,Parking,32.74702072143555,-117.16310119628906,Uptown,23.0,4,17218,17704,486,High Priority
3337382,,Shared Mobility Device,32.708683013916016,-117.15923309326172,Downtown,0.0,3,13584,14134,550,High Priority
3276758,92101,Graffiti - Code Enforcement,32.71315383911133,-117.15278625488281,Downtown,2.0,9,58675,71325,12650,High Priority
3234308,92103,Graffiti - Code Enforcement,32.74881362915039,-117.15213012695312,Uptown,10.0,5,21067,24255,3188,High Priority
3363662,,Shared Mobility Device,32.71810531616211,-117.1558609008789,Downtown,0.0,14,43451,51245,7794,High Priority
3349599,92103,Graffiti,32.74818420410156,-117.1626205444336,Uptown,43.0,6,40728,33361,-7367,Low Priority
3312058,92103,Graffiti,32.74647903442383,-117.16032409667969,Uptown,18.0,7,15452,12845,-2607,Low Priority
3333947,92104,Graffiti,32.755184173583984,-117.14018249511719,North Park,38.0,11,22073,20736,-1337,Low Priority
3412195,92101,Encampment,32.71681594848633,-117.15625,Downtown,0.0,4,20589,13945,-6644,Low Priority
3069156,92101,Tree Maintenance,32.724666595458984,-117.17153930664062,Downtown,197.0,2,6150,5125,-1025,Low Priority
3454645,,Shared Mobility Device,32.71302032470703,-117.1664047241211,Downtown,0.0,2,67525,59825,-7700,Low Priority
3563284,92101,Parking,32.72928237915039,-117.17089080810547,Downtown,1.0,1,7746,5633,-2113,Low Priority
3349848,,Illegal Dumping,32.75551986694336,-117.12547302246094,North Park,37.0,3,1582,1355,-227,Low Priority
3368179,,Shared Mobility Device,32.72507858276367,-117.16881561279297,Downtown,0.0,5,36633,30918,-5715,Low Priority
3255307,92101,Graffiti,32.72306823730469,-117.1601333618164,Uptown,54.0,4,3870,2245,-1625,Low Priority
3350240,92101,Traffic Signal Issue,32.724090576171875,-117.16116333007812,Uptown,3.0,8,9700,11164,1464,High Priority
3405471,92101,Sidewalk Repair Issue,32.72406768798828,-117.16036987304688,Uptown,0.0,5,6458,8300,1842,High Priority
3376005,92101,Encampment,32.71639633178711,-117.15650177001953,Downtown,1.0,4,11610,13950,2340,High Priority
3415504,,Shared Mobility Device,32.71518325805664,-117.16033935546875,Downtown,0.0,3,19310,14950,-4360,Low Priority
3224667,92103,Graffiti,32.73714828491211,-117.16130828857422,Uptown,34.0,1,250,765,515,High Priority
3220007,92103,Tree Maintenance,32.7474250793457,-117.15827941894531,Uptown,1.0,10,3320,27055,23735,High Priority
3268729,92101,ROW Maintenance,32.716861724853516,-117.15658569335938,Downtown,30.0,6,17199,17934,735,High Priority
3520788,92103,Parking,32.7470588684082,-117.16281127929688,Uptown,12.0,5,28192,28668,476,High Priority
3291451,92101,Encampment,32.711483001708984,-117.15852355957031,Downtown,11.0,5,23702,28238,4536,High Priority
3226187,92101,Street Light Maintenance,32.70970916748047,-117.15657043457031,Downtown,64.0,3,52870,77180,24310,High Priority
3586444,92103,Other,32.74814987182617,-117.15119171142578,Uptown,0.0,5,23370,27175,3805,High Priority
3328351,92101,Encampment,32.71720504760742,-117.15696716308594,Downtown,5.0,10,36815,37485,670,High Priority
3553689,,Shared Mobility Device,32.72209167480469,-117.168212890625,Downtown,0.0,1,45575,48975,3400,High Priority
3390947,,Shared Mobility Device,32.710716247558594,-117.1601791381836,Downtown,0.0,4,13790,13364,-426,Low Priority
3155576,92103,Graffiti,32.74861526489258,-117.14508819580078,North Park,146.0,2,4746,4645,-101,Low Priority
3511442,92101,Traffic Sign Maintenance,32.72902297973633,-117.17135620117188,Downtown,2.0,1,72525,8000,-64525,Low Priority
3367930,92101,Encampment,32.71097183227539,-117.15792083740234,Downtown,38.0,9,51364,43346,-8018,Low Priority
3247435,92110,Encampment,32.741798400878906,-117.18638610839844,Midway-Pacific Highway,0.0,2,6475,9075,2600,High Priority
3521180,92103,Parking,32.7470588684082,-117.16281127929688,Uptown,5.0,5,16151,28192,12041,High Priority
3311225,,Shared Mobility Device,32.71220779418945,-117.16325378417969,Downtown,0.0,5,47787,44702,-3085,Low Priority
3329871,92101,Street Light Maintenance,32.71151351928711,-117.15740203857422,Downtown,4.0,11,53675,55683,2008,High Priority
3604652,92101,Sidewalk Repair Issue,32.712562561035156,-117.16056823730469,Downtown,0.0,14,50359,45270,-5089,Low Priority
3242967,92103,Traffic Signal Issue,32.74977111816406,-117.16168212890625,Uptown,13.0,16,84929,84266,-663,Low Priority
3353924,92101,Other,32.730899810791016,-117.16036987304688,Uptown,0.0,5,12335,13015,680,High Priority
3251872,,Graffiti,32.75615310668945,-117.09101104736328,Mid-City:City Heights,0.0,3,3725,3210,-515,Low Priority
3553938,92101,Encampment,32.71146774291992,-117.1502685546875,Downtown,6.0,4,15721,12732,-2989,Low Priority
3443181,92101,Encampment,32.71448516845703,-117.15657806396484,Downtown,6.0,7,79413,85302,5889,High Priority
3398727,92103,Graffiti,32.748661041259766,-117.15225219726562,Uptown,129.0,12,68471,72701,4230,High Priority
3496500,,Shared Mobility Device,32.7243766784668,-117.16858673095703,Downtown,0.0,5,61115,58715,-2400,Low Priority
3288457,92110,ROW Maintenance,32.74353790283203,-117.1815414428711,Uptown,144.0,7,30201,30415,214,Low Priority
3300359,92101,Encampment,32.71372985839844,-117.15697479248047,Downtown,7.0,16,62796,62914,118,Low Priority
3235095,,Shared Mobility Device,32.7125358581543,-117.16624450683594,Downtown,0.0,3,22875,85350,62475,High Priority
3276804,92101,Other,32.71284484863281,-117.15204620361328,Downtown,6.0,15,29771,31845,2074,High Priority
3323081,,Shared Mobility Device,32.71268081665039,-117.1590805053711,Downtown,0.0,8,41939,41987,48,Low Priority
3310346,,Shared Mobility Device,32.713016510009766,-117.16110229492188,Downtown,0.0,7,37692,33355,-4337,Low Priority
3320525,92103,Graffiti - Code Enforcement,32.74860763549805,-117.15995788574219,Uptown,0.0,7,39471,40991,1520,High Priority
3321607,,Shared Mobility Device,32.71254348754883,-117.16726684570312,Downtown,0.0,4,51869,48799,-3070,Low Priority
3268245,,Shared Mobility Device,32.73571014404297,-117.16130065917969,Uptown,0.0,7,25950,29760,3810,High Priority
3531170,92101,Graffiti - Code Enforcement,32.71571731567383,-117.15744018554688,Downtown,43.0,3,6464,8949,2485,High Priority
3386871,,Shared Mobility Device,32.71258544921875,-117.15901184082031,Downtown,0.0,7,41429,37170,-4259,Low Priority
3277196,92101,Encampment,32.707908630371094,-117.16159057617188,Downtown,3.0,1,35700,34400,-1300,Low Priority
3595352,92103,Graffiti,32.74690628051758,-117.16030883789062,Uptown,10.0,4,39553,39725,172,Low Priority
3462955,92101,Right-of-Way Code Enforcement,32.716796875,-117.16714477539062,Downtown,1.0,3,16955,14595,-2360,Low Priority
3454004,92101,Development Services - Code Enforcement,32.72278594970703,-117.16630554199219,Downtown,4.0,1,6975,6910,-65,Low Priority
3255261,92101,Traffic Sign Maintenance,32.72272872924805,-117.16122436523438,Downtown,79.0,3,850,400,-450,Low Priority
3295653,,Shared Mobility Device,32.71159744262695,-117.1600112915039,Downtown,0.0,8,44765,35021,-9744,Low Priority
3314222,,Shared Mobility Device,32.72281265258789,-117.17106628417969,Downtown,0.0,7,37368,34033,-3335,Low Priority
3425683,,Missed Collection,32.74811553955078,-117.1637191772461,Uptown,28.0,10,41646,36072,-5574,Low Priority
3365826,,Shared Mobility Device,32.711463928222656,-117.15930938720703,Downtown,0.0,3,16099,17205,1106,High Priority
3339858,,Shared Mobility Device,32.72083282470703,-117.1683578491211,Downtown,0.0,5,113020,95464,-17556,Low Priority
3355510,,Shared Mobility Device,32.7083625793457,-117.16109466552734,Downtown,0.0,2,47855,53380,5525,High Priority
3447572,92101,Environmental Services Code Compliance,32.72089385986328,-117.16604614257812,Downtown,64.0,1,3174,4424,1250,High Priority
3391700,92101,Encampment,32.72101593017578,-117.16096496582031,Downtown,4.0,15,52734,50894,-1840,Low Priority
3547981,,Shared Mobility Device,32.71995544433594,-117.16358947753906,Downtown,0.0,4,11338,11025,-313,Low Priority
3136976,92103,Graffiti - Code Enforcement,32.74770736694336,-117.15958404541016,Uptown,90.0,8,28199,27870,-329,Low Priority
3316901,,Shared Mobility Device,32.743629455566406,-117.1615982055664,Uptown,0.0,2,10573,12257,1684,High Priority
3373841,92101,Encampment,32.7234001159668,-117.16018676757812,Uptown,3.0,5,5605,5149,-456,Low Priority
3171600,92103,Traffic Sign Maintenance,32.739845275878906,-117.15936279296875,Balboa Park,54.0,1,1382,1230,-152,Low Priority
3325606,92101,Environmental Services Code Compliance,32.70937728881836,-117.15568542480469,Downtown,0.0,1,12800,8725,-4075,Low Priority
3305517,,Shared Mobility Device,32.70819091796875,-117.16021728515625,Downtown,0.0,9,19387,23283,3896,High Priority
3365374,92101,Illegal Dumping,32.71318817138672,-117.15201568603516,Downtown,12.0,13,15474,17727,2253,High Priority
3338149,,Illegal Dumping,32.74803161621094,-117.14771270751953,Uptown,0.0,8,37406,33353,-4053,Low Priority
3409155,,Shared Mobility Device,32.717899322509766,-117.16918182373047,Downtown,0.0,10,50458,52640,2182,High Priority
3337820,,Shared Mobility Device,32.72268295288086,-117.16917419433594,Downtown,0.0,2,118950,104050,-14900,Low Priority
3375690,92101,Encampment,32.70995330810547,-117.1519775390625,Downtown,53.0,1,2780,3860,1080,High Priority
3374531,,Shared Mobility Device,32.71946334838867,-117.16817474365234,Downtown,0.0,10,97512,78270,-19242,Low Priority
3391342,92101,Illegal Dumping,32.71147918701172,-117.16075897216797,Downtown,110.0,5,26017,33076,7059,High Priority
3375172,92101,Graffiti,32.711456298828125,-117.1582260131836,Downtown,23.0,8,47036,43985,-3051,Low Priority
3356151,,Shared Mobility Device,32.724185943603516,-117.16942596435547,Downtown,0.0,9,132243,130502,-1741,Low Priority
3404435,92101,Development Services - Code Enforcement,32.72031021118164,-117.1692123413086,Downtown,3.0,6,35538,39066,3528,High Priority
3288895,92101,Graffiti,32.711891174316406,-117.15028381347656,Downtown,110.0,7,21084,22935,1851,High Priority
3543902,92101,Encampment,32.719852447509766,-117.15750122070312,Downtown,3.0,13,29875,31911,2036,High Priority
3319818,92101,Encampment,32.71247100830078,-117.15906524658203,Downtown,4.0,7,43834,43740,-94,Low Priority
3359397,92101,Other,32.72429275512695,-117.15938568115234,Balboa Park,0.0,3,5310,7040,1730,High Priority
3442305,92101,Encampment,32.71702194213867,-117.15652465820312,Downtown,8.0,3,15930,15214,-716,Low Priority
3548857,92104,Graffiti,32.75547790527344,-117.1424331665039,North Park,26.0,2,6484,7195,711,High Priority
3352450,92103,Graffiti,32.753841400146484,-117.14591217041016,North Park,49.0,1,325,255,-70,Low Priority
3430921,,Graffiti,32.74849319458008,-117.14527130126953,North Park,0.0,3,9507,10055,548,High Priority
3393380,92104,Graffiti,32.75471115112305,-117.1412353515625,North Park,0.0,10,24085,24605,520,High Priority
3305142,,Shared Mobility Device,32.70828628540039,-117.16099548339844,Downtown,0.0,2,9275,9465,190,Low Priority
3476128,92101,Graffiti,32.71146011352539,-117.15914916992188,Downtown,0.0,3,15105,20065,4960,High Priority
3257783,,Shared Mobility Device,32.70844650268555,-117.16117095947266,Downtown,0.0,3,45825,47240,1415,High Priority
3558532,92101,Other,32.71690368652344,-117.16831970214844,Downtown,3.0,1,4019,4151,132,Low Priority
3577367,92104,Pothole,32.755157470703125,-117.14122009277344,North Park,1.0,16,38843,33100,-5743,Low Priority
3460997,,Illegal Dumping,32.7208251953125,-117.1610336303711,Downtown,45.0,15,40886,36905,-3981,Low Priority
3339500,92101,Encampment,32.72502136230469,-117.16016387939453,Uptown,2.0,13,16730,14160,-2570,Low Priority
3304876,,Shared Mobility Device,32.719722747802734,-117.16921997070312,Downtown,0.0,1,4105,6370,2265,High Priority
3446224,92115,Graffiti - Code Enforcement,32.75606155395508,-117.09136962890625,Mid-City:City Heights,22.0,1,1310,1350,40,Low Priority
3275238,92102,Tree Maintenance,32.71796798706055,-117.14624786376953,Greater Golden Hill,0.0,1,4550,2650,-1900,Low Priority
3356984,,Shared Mobility Device,32.70991516113281,-117.15432739257812,Downtown,0.0,2,24785,32995,8210,High Priority
3348328,92101,Encampment,32.72304916381836,-117.16078186035156,Uptown,1.0,1,470,540,70,Low Priority
3335736,92101,Pothole,32.7220344543457,-117.16017150878906,Downtown,36.0,13,32233,37451,5218,High Priority
3338982,,Shared Mobility Device,32.72414779663086,-117.16950988769531,Downtown,0.0,9,130179,111791,-18388,Low Priority
3469510,92103,Encampment,32.747188568115234,-117.15965270996094,Uptown,0.0,7,37342,36402,-940,Low Priority
3470171,,Shared Mobility Device,32.70827102661133,-117.16102600097656,Downtown,0.0,1,5645,4019,-1626,Low Priority
3426058,,Shared Mobility Device,32.72206115722656,-117.16840362548828,Downtown,0.0,1,45725,51250,5525,High Priority
3283110,92101,Encampment,32.719085693359375,-117.15808868408203,Downtown,5.0,7,49165,41826,-7339,Low Priority
3274282,92116,Street Flooded,32.75753402709961,-117.14623260498047,North Park,0.0,5,7984,11472,3488,High Priority
3447008,92103,Graffiti - Code Enforcement,32.74736022949219,-117.1595687866211,Uptown,2.0,7,40739,41548,809,High Priority
3489427,92103,Encampment,32.74713897705078,-117.16217041015625,Uptown,3.0,11,64377,55512,-8865,Low Priority
